ID,title,paragraph_index,paragraph_text
TEST_0143,에스키모의 겨울 살림,0,"먹을 것이 귀한 겨울이 닥쳐 오면, 에스키모는 어두운 눈 위를 썰매를 타고 고기를 묻어 둔 곳을 찾아간다. 그리하여, 꽁꽁 언 고기 덩이를 파내어, 돌로 잘 깨뜨려 가지고 집으로 돌아온다. 이것을 본 어린 아이들은 몹시 기뻐서, 앞서 말한 남포불로 요리하기까지 기다릴 수가 없어, 언고기를 날로 먹는다. 원래 에스키모라는 말은 날고기를 먹는 사람이란 뜻인데, 그 까닭이 여기에 있는 것이다. 요리가 다 되면 온 가족이 모여서 즐거운 식사를 한다."
TEST_0144,에스키모의 겨울 살림,1,"그러나, 여름의 갈무리만으로는 겨울을 넘기기가 힘이 든다. 그래서 겨울에도 때때로 사냥을 나가게 된다. 바다는 온통 얼어붙었지만, 그러나, 잘 보면 군데군데 구멍이 뚫려 있다. 이것은 수달이 숨을 쉬는 구멍인 것이다. 수달은 제가 숨을 쉬기 위하여 얼음에 구멍을 뚫는다. 그러니까 그 옆에서 몰래 기다리고 있다가 수달이 숨을 쉬려고 떠올라오면 창으로 찌르는 것이다."
TEST_0145,에스키모의 겨울 살림,2,"또 에스키모는 어두운 겨울에도 여행을 떠난다. 이번에는 썰매를 타고 이동하는 것이다. 썰매는 나무와 뼈를 조합하여 만든 것으로, 네 마리에서 여덟 마리의 힘세고 잘 훈련된 개들이 이를 끌고 간다. 이 여행의 주된 목적은 흰 여우와 순록을 사냥하는 것이다."
TEST_0146,에스키모의 겨울 살림,3,"흰 여우 가죽은 서양 사람들에게 높은 가격에 거래된다. 에스키모가 이렇게 열심히 노력해도 겨울철에는 그리 많은 짐승을 잡을 수 없다. 썰매는 먼 여행을 할 때뿐만 아니라, 잠깐 외출하여 일을 볼 때에도 사용된다."
TEST_0147,에스키모의 겨울 살림,4,"지금까지 이야기한 것은 주로 북극 지방의 에스키모의 생활에 대한 것이었지만, 그보다 남쪽으로 내려가면 육지에서의 동물의 종류와 수가 훨씬 많아진다. 이 지역의 에스키모 중에는 육지에서 잡은 짐승으로 충분히 생활하는 사람도 있다. 특히 바다와 멀리 떨어진 육지에서 사는 에스키모들은 오직 육지에서 나는 동물만을 사냥하여 생계를 유지하고 있다."
TEST_0148,에스키모의 겨울 살림,5,"육지에서 나는 동물 중에서는 순록이 제일 중요한 것이다. 순록은 심한 추위에도 잘 견뎌 내는 동물인데, 겨울에도 그 길고 날카로운 발톱으로 눈 속에 파묻힌 이끼를 파내어 먹는다. 순록은 수백 또는 수천 마리의 큰 떼를 짓고 옮아사는 성질을 가지고 있다. 에스키모는 이 것을 기다렸다, 익숙한 솜씨로 활이나 총을 쏘아 잡는다. 순록의 고기는 에스키모의 중요한 식량이 되며, 그 가죽도 천막이나, 그 밖의 것을 만드는 데 쓴다. 순록은 북쪽 사람들의 수달과 마찬가지로 남쪽 사람들에게는 없어서는 안 될 중요한 짐승이다."
TEST_0149,남극 대륙,0,"북극에는 육지가 없고 깊은 바다가 넓은 면적을 차지하고 있습니다. 그런데, 남극은 바다가 아니고 넓은 육지로 되어 있는 것은 재미있는 일입니다. 그러나, 이 육지는 평야가 아니고 높은 산으로 되어 있답니다. 높이 4,5천 m의 산이 여기 저기 솟아 있습니다."
TEST_0150,남극 대륙,1,남극 대륙의 바닷가에는 얼어붙은 강물이 흐르고 얼음에 덮인 낭떠러지가 솟아 있어 사람들은 좀처럼 가까이 갈 수 없습니다. 이로 인해 남극 대륙이 어떤 곳인지에 대한 정보는 오늘날에도 여전히 잘 알려져 있지 않습니다. 이 대륙의 표면은 온통 눈과 얼음으로 뒤덮여 있습니다.
TEST_0151,남극을 탐험한 사람들,0,"남극을 맨 먼저 탐험한 것은 노르웨이 사람 아문센이였습니다. 그는, 열 다섯 살 적부터, 극지 탐험가가 되려고 굳게 결심하였습니다. 탐험가가 되려면 무엇보다도 튼튼한 몸이 필요합니다. 그래서 그는, 몸을 단련하기를 게을리 하지 않았습니다. 스키를 타고 산과 들을 뛰어다니기도 하고, 밤에는 창문을 열어 젖힌 채 잠자며 추위에 견디는 연습을 하였습니다. 대학을 마친 후에는 선원이 되어 바다를 다니는 실습을 하였습니다."
TEST_0152,남극을 탐험한 사람들,1,"아문센은 원래 자기가 제일 먼저 북극에 가보고 싶었습니다. 그래서 1909년 봄에는 모든 준비가 다 되어, 막 북극으로 떠나려고 하였습니다. 그런데, 불행하게도 미국의 피어리가 북극 탐험에 성공하였다는 소식이 전해 왔습니다. 그러나, 아문센은 조금도 낙심하지 않았습니다."
TEST_0153,남극을 탐험한 사람들,2,"그의 배는 탐험 대원을 태운 채, 노르웨이의 서울 오슬로로 떠났습니다. 대원들은 모두 북극으로 가는 줄만 알았더니 뜻밖의 일이었습니다. 북국에 먼저 가는 자랑은 이미 피어리에게 빼앗겼습니다. 우리들은 지금부터 남극으로 갑시다. 이 세상 사람이 아무도 가 본 일이 없는 남극, 지구의 밑바닥인 남극으로 탐험의 발길을 옮기기로 합시다."
TEST_0154,남극을 탐험한 사람들,3,"대장 아문센은 이렇게 말하고 뱃머리를 남쪽으로 돌렸습니다. 이리하여, 그들은 아프리카의 해안을 거쳐 남극을 향하여 남쪽으로 남쪽으로 내려갔습니다. 탐험선이 남극 대륙이 시작되는 고래 만에 도착한 것은 1911년 1월이었습니다."
TEST_0155,남극을 탐험한 사람들,4,"그 때 남극을 디뎌 보려는 또 한 사람이 있었으니, 그는 곧 영국의 스콧이었습니다. 스콧은 자신의 근거지를 마련하고 먹을 것을 썰매에 실어 여러 곳에 갈무리한 뒤, 본격적인 탐험의 여정을 시작했습니다."
TEST_0156,남극을 탐험한 사람들,5,"이리하여, 근거지로부터 1,500km나 되는, 머나먼 남극을 향하여, 두 사람은 죽을 힘을 다하여 서로 앞을 다투었습니다. 마침내 그 해 12월, 아문센은 남극에 다다랐습니다. 그리고 자기 나라 임금에게 부치는 편지를 이 천막 안에 남겨 두었습니다. 다음에 오는 사람들이 가져오도록 한 것입니다. 편지 이외에 기계나, 필요 없는 옷가지도 천막에 넣어 두었습니다. 이리하여, 그들은 무사히 돌아오게 되었습니다."
TEST_0157,사하라 사막,0,"모래의 나라 사하라 사막은 무척 더운 데다가 비가 안 와서 물이 귀한 곳이다. 낮에는 우리 나라 여름보다 더 더운데, 밤이 되면 갑자기 추워져서 서리가 내린다. 이렇게 극심한 온도 변화로 인해 이곳의 바위나 돌은 견디지 못하고 깨지거나 부서져 결국 돌이나 모래로 변하게 된다. 그래서 지금도 밤이 되면 남아 있는 바위가 터지면서 천둥 같은 소리를 낸다고 한다."
TEST_0158,사하라 사막,1,"사막이라면 보통 해수욕장에 깔린 것과 같은 고운 모래 벌판이 한없이 퍼져 있는 곳이라고 생각하기 쉽지만, 사실은 그렇지 않다. 모래 벌판도 있고 자갈 벌판도 있으며 울퉁불퉁한 바위가 무더기를 이루고 있는 곳도 있지만, 돌밭으로 이루어진 지역이 더 많다고 한다. 이 모래와 돌 벌판은 평평하지 않고 산처럼 커다란 언덕이 물결처럼 굽이굽이 뻗쳐 있다. 그런데 이 지역은 바싹 말라 나무는 물론이고 풀도 좀처럼 자라지 않는다."
TEST_0159,사하라 사막,2,"""그러면 이 지방에는 비가 오지 않나요?"" ""비가 아주 오지 않는 것은 아니다."" ""비는 어쩌다가 오기는 하지만 여름철 소낙비처럼 갑자기 무섭게 퍼붓다가는 곧 그친다. 그것도 여러 번 오는 것이 아니라 일 년에 몇 번밖에는 없다. 풀 없는 땅, 쇠처럼 붙은 땅에 온 비는 땅이 빨아들이든지 햇빛에 마르든지 하여, 눈 깜빡할 사이에 없어지고 만다."""
TEST_0160,사하라 사막,3,"""그럼 이 곳에도 사람이 살까요?"" ""암, 살다 마다, 북극 지방에는 추위를 이겨 내고 살아가는 에스키모가 있듯이, 사하라에는 사하라의 어려움을 물리치고 살림하는 아라비아 사람이 있다."""
TEST_0161,사하라에 사는 사람,0,"사하라 사막은 우리 나라의 두 배나 되는 아주 넓은 곳이지만, 사람 수효는 우리 나라의 1/10도 못 된다. 그 사람들은 대개 얼굴 빛이 검고, 머리도 눈알도 검은 아라비아 사람들이다. 이 사람들은 낙타나 양 같은 짐승을 데리고 여기 저기로 풀 있는 곳을 찾아다닌다. 이러한 사람들을 유목민이라고 한다."
TEST_0162,사하라에 사는 사람,1,"길고 흰 외투 같은 옷을 입고, 낙타를 타고, 사막의 모래언덕을 넘는 사람들을 어떤 잡지나 책에서 본 적이 있을 것이다. 만일, 이 사하라가 아무 것도 없는 모래 언덕이라면, 이 사람들은 도무지 살지 못할 것이다. 이 사람들은, 풀이 있는 곳을 찾아, 사막의 어떤 곳이든지 비가 온 곳이 있으면 짐승을 데리고 거기로 간다. 데리고 다니는 짐승은 양, 말, 염소 같은 짐승들이다."
TEST_0163,사하라에 사는 사람,2,"몇 백 년 전부터, 이 사람들은 짐승만 데리고 살아 왔다. 그러므로, 짐승을 다루는 법이나, 가죽으로 만든 물건을 보면, 그들이 얼마만큼 자기의 살림에 알맞도록 연구를 하였는가를 알 수가 있다. 가죽 안장, 가죽 불병, 가죽 부대, 말린 우유 같은 것은 그들이 사는 데 없어서는 안 될 물건들이다."
TEST_0164,사하라에 사는 사람,3,"또는, 그들이 사는 천막으로 만든 집도, 짐승들을 데리고 이리 저리 이사하기에 편리하게 되어 있다. 이런 것은 벌써 아득한 옛날에, 그들의 할아버지들이 궁리하여 만들어 낸 것이다. 그들의 대부분은 옛날 그대로, 거기서 한 걸음도 나아가지 못하고 있다. 그것은, 이 사하라의 기후라든지 땅이 사람 살기에는 너무도 나쁘기 때문이다. 이 사람들은 농사도 못 짓고, 큰 집도, 좋은 기계도 모른다. 다만 짐승을 기르면서 풀 난 곳에서 풀 난 곳으로 옮겨살 뿐이다."
TEST_0165,오아시스,0,"이렇게 덥고, 비도 잘 안오는 사막에서도 군데군데 물이 솟는 샘이 있다. 샘이 있으면, 나무도 있고, 풀도 나고, 농사도 지을 수 있다. 이런 곳을 오아시스라고 부른다. 오아시스에서는 큰 우물을 파서, 물을 끌어 올리는 곳도 있다."
TEST_0166,오아시스,1,"오아시스는 단 하나만 존재하는 것이 아니라 여러 개가 모여 있는 경우가 많다. 이러한 오아시스의 크기는 그곳에 얼마나 많은 물이 있는지에 따라 달라진다. 농사짓는 사람들은 가능한 한 멀리까지 물을 끌어다 많은 땅을 활용하려고 한다. 그래서 물을 끌어 농사짓는 땅에는 집을 짓지 않고, 사람들은 오아시스에 가까운 사막 속 마을에서 생활하고 있다. 결국, 그들은 가능한 한 땅을 효율적으로 이용하려고 노력하고 있다. 한 사람이 소유한 땅은 매우 적기 때문에 다른 지역의 농부들보다 두 배, 세 배 더 많은 일을 하고 있다."
TEST_0167,오아시스,2,"우선, 그 사람은 대추야자나무를 심는다. '오아시스의 나무'라는 별명이 있을 만큼, 대추야자는 사하라의 유명한 것이다. 이 나무는 자랄 때에 물을 많이 주어야 하며, 나무 열매가 익을 적에 비가 오면 열매는 못 쓰게 된다. 그래서, 농부들은 이 나무에 많은 공을 드린다. 대추야자 열매는 오아시스 사람들의 밥 같이 먹는 중요한 것이다. 그 뿐 아니라, 짐승에 줄 풀이 모자라면, 이 열매를 먹인다. 좋은 것은 궤짝에 넣어서 다른 나라로 보낸다. 맛은 감같이 달아서 감이 없는 유럽에서는 사하라의 대추야자라 하면, 우리들이 감을 반기 듯이 반가워한다."
TEST_0168,오아시스,3,"이 밖에, 오아시스에는 과실 나무가 많다. 레몬, 무화과, 석류, 귤 같은 것이 많이 나서, 이것도 다른 나라로 많이 가져간다. 이런 과실 나무 밑에는 키가 작은 곡식이나 채소를 심는다. 보리, 밀, 귀리 같은 것도 잘 된다고 한다."
TEST_0169,알프스에서,0,"알프스에 올라가는 데는 자동차로 가는 것하고, 기차로 가는 것하고 둘이 있습니다. 우리는 우선, 기차를 탔습니다. 기차는 석탄을 태우는 것이 아니라 이 나라에서 흔히 볼 수 있는 전기 기관차였습니다. 우리는 차 안에 앉아 기차가 산을 오르는 동안 창밖의 아름다운 경치를 감상하였습니다."
TEST_0170,알프스에서,1,"처음에 산 비탈과 산기슭에 밭과 과수원이 보였습니다. 이미 가을도 늦었으므로 과일이나 곡식은 없었지만, 밭과 과수원은 간수가 잘 되어 깨끗하고 보기 좋았습니다. 기차가 점점 높이 올라감에 따라, 바람은 점점 차졌습니다. 밖은 험한 산비탈이고, 큰 나무들이 빽빽하게 서있었습니다. 수풀의 사이사이에는 군데군데 작은 밭이 있어 밀을 심고 있었습니다. 이렇게 높은 산 위에까지 밭을 만드는 스위스 사람의 노력에는 놀라지 않을 수 없었습니다. 기차는 자꾸만 산비탈을 올라갔습니다. 대체, 이렇게 높은 곳까지 기차가 올라가면 어떻게 되는 걸까요?"
TEST_0171,알프스에서,2,"우리는 조금 겁을 내면서, 밖의 경치를 내다보았습니다. 이제는 산비탈에 밭도 없고, 소나무, 느티나무 같은 큰 나무가 어마어마하게 서 있습니다. 더 올라가서는 나무는 하나도 없고 작은 숲과 이끼가 여기저기 붙은 바위 뿐이었습니다. 산 봉우리 위에는 깊이 쌓인 눈이 있었습니다. 드디어 기차는 글레취라는 작은 역에 닿았습니다. 여기서 산을 넘는 데는 두 가지 방법이 있습니다. 하나는 기차를 타고 높은 산의 옆에 뚫려 있는 굴을 지나가는 것이요, 하나는 고개를 넘어서 자동차로 가는 것입니다. 이 고개는 산의 조금 얕은 곳을 골라 만든 산길입니다. 우리는 자동차로 산길을 가기로 하였습니다. 안내자의 말을 들으면, 자동차로 가야 좋은 경치를 마음껏 구경할 수 있다는 것이었습니다. 길은 론강의 줄기를 따라 구불구불 합니다. 강물은 바위에 부딪치고 굽이치면서 급하게 내려가고 있습니다."
TEST_0172,알프스에서,3,"자동차는 낭떠러지 옆을 지나고, 급하게 산 모퉁이를 돌아갔습니다. 그럴 때마다 우리는 마음이 조마조마했습니다. 하지만 경치는 더욱 아름다워졌습니다. 강은 점점 작아져 좁은 개울로 변하고, 조금 더 올라가니 골짜기가 얼음으로 덮여 있었습니다. 거대한 얼음이 산골짜기를 덮고 있으며, 얼음의 끝에서는 녹은 물이 졸졸 흐르고 있었습니다. 이러한 큰 얼음 덩어리를 '빙하'라고 부른다고 합니다. 이 빙하가 서서히 녹아 론강의 물 근원이 되고 있는 것입니다. 우리는 운전사에게 빙하가 형성되는 과정에 대한 이야기를 들었습니다. 스위스와 같은 아주 높은 산은 항상 눈으로 덮여 있습니다. 높은 산 위는 매우 추워서 눈이 좀처럼 녹지 않기 때문입니다."
TEST_0173,알프스에서,4,"매일 같이 알프스에는 눈이 와서 이것이 쌓이고 또 쌓입니다. 그리하여 밑에 있는 눈은 그 무게에 눌려 얼음이 되는 것입니다. 이것이 빙하인데, 빙하는 아주 무겁기 때문에 골짜기를 타고서 내려갑니다. 빙하는 움직여서 아래로 내려가지만, 그 운동이 아주 느려서, 언듯 보기에는 조금도 안 움직이는 것 같으나, 하루에 몇 cm 혹은 몇 m씩은 움직이고 있습니다. 그리하여, 따뜻한 골짜기까지 내려온 빙하는 조금씩 녹아, 시내의 물 근원이 되는 것이라 합니다."
TEST_0174,알프스에서,5,우리는 운전수의 설명을 들으며 어떤 고개를 넘어 다른 골짜기로 내려가기 시작했습니다. 길은 예측할 수 없이 구불구불하게 이어져 있어 마치 뱀이 기어간 자국을 따라가는 듯한 느낌이었습니다.
TEST_0175,지구는 둥글다,0,"지도 공부를 하려면, 우선 지구의 모양을 알아야 한다. 그렇다면 우리가 살고 있는 이 지구는 어떤 모습일까?"
TEST_0176,지구는 둥글다,1,"옛날 사람은 자기네들이 살고 있는 지방 밖에는 잘 알지 못하였으므로, 이 지구도, 우리가 높은 산에 올라가 보는 것처럼 편평하고 끝은 푸른 하늘에 덮여 있는 것이라고 생각하였던 것이다. 또 어떤 사람은 이 지구의 사방은 모가지고, 그 둘레는 낭떠러지로 되었으리라고 생각하였다."
TEST_0177,지구는 둥글다,2,"그러나, 사람의 지혜가 점점 늘어가고 생활이 복잡하여감에 따라, 이웃 지방이나 먼 나라까지 가 보기도 하고, 여러 가지 생각이 진보되어, 지금으로부터 2,000여 년 전에 어떤 지혜 있는 사람들은 이 지구는 편평한 것도 아니고, 모진 것도 아니며 둥근 것이라고 말하였다. 그러나, 이 지구가 둥근 것이라고 말하여도 그 당시 사람들은 믿지도 않고, 그런 말을 하는 사람을 미친 사람이라고 없이 여기기까지 하였다."
TEST_0178,지구는 둥글다,3,"지금으로부터 한 450년 전에 이탈리아에 콜롬버스라 하는 지혜많고 용감한 청년이 있었다. 그는 금이 많이 난다는 우리 아시아에 오려고, 지구의 둥근 것을 굳게 믿고 , 많은 부하를 데리고 바닷길을 떠났다. 대서양을 넘어 아메리카 주 어느 조그마한 섬에 도착하여, 이 지구가 둥근 것을 짐작하였다. 그 후, 포루투갈의 마젤란이 세계를 일주하여, 이 지구가 둥근 것이 확실히 증명되었다. 이 둥근 지구를 모형으로 만든 것이 지구본이다."
TEST_0179,지구 위의 바다와 육지,0,"세계 지도를 펴 놓고 보자. 또 지구본을 잘 살펴보자. 육지와 바다가 어떻게 벌어져 있으며, 또 어느쪽이 넓은가?"
TEST_0180,지구 위의 바다와 육지,1,"육지는 바다의 넓이에 비해 그리 크지 않지만, 나무가 울창하고 곡식이 자생하며 다양한 동물이 서식하고 있어 인간이 거주하기에 적합한 환경을 제공한다. 그래서 사람들은 이곳에 나라를 세우고 살아가고 있다. 우리가 알고 있는 나라들을 세계 지도에서 찾아보자."
TEST_0181,지구 위의 바다와 육지,2,"우리 나라를 중심으로 어떤 방향에 위치해 있을까? 우리 나라의 해방을 위해 많은 도움을 준 미국, 중국, 영국은 각각 어디에 자리하고 있을까? 또한, 6.25 전쟁 당시 우리 나라를 지지했던 여러 나라는 어디에 있으며, 오래전부터 우리 나라와 깊은 인연을 맺어온 일본은 어떤 위치에 있을까? 이 지구 위에는 약 70개의 나라가 존재하고, 22억의 사람들이 그곳에서 살아가고 있다."
TEST_0182,지도 공부,0,"우리 나라 지도를 그려 가며 우리 나라 땅모양을 공부하자. 지도를 그릴 때는 위치와 축척, 방위, 그리는 방식, 기호의 다섯 가지 요소를 신경 쓰면 좋은 결과를 얻을 수 있다."
TEST_0183,지도 공부,1,위치라는 것은 우리가 그리고자 하는 지역이 지구 위에서 어떤 위치에 있는지를 나타내는 개념이다. 이 위치는 날줄과 씨줄로 표시할 수 있다. 축척은 실제 거리와 지도에서 나타나는 거리를 비교하는 기준이 된다. 예를 들어 서울에서 부산까지의 거리가 477km라면 이를 지도에서는 얼마로 표현할지를 명확히 정해야 한다.
TEST_0184,지도 공부,2,"방위라는 것은 동, 서, 남, 북을 의미하며, 일반적으로 지도의 위쪽을 북쪽으로 설정한다. 따라서 왼편은 서쪽, 오른편은 동쪽, 아래쪽은 남쪽이 된다. 지도를 그리는 방식은 둥근 지구를 평면 종이에 표현하는 방법을 말하며, 이러한 방식에는 여러 가지가 존재한다."
TEST_0185,지도 공부,3,시베리아가 매우 넓어 보이는 이유는 지도 그리는 방식에 따라 달라지기 때문이다. 기호는 다양한 사물을 지도 위에 나타내는 표기 방식이다.
TEST_0186,목축업,0,"소, 말, 돼지, 닭 같은 가축은 옛날부터 농가의 재산으로 중요한 것이었다. 우리는 가축을 농사짓는데 이용하기도 하고, 타고 다니기도 하며, 그 젖을 짜먹고 고기와 가죽을 우리 생활에 활용하기도 한다. 우리 나라에서는 목장을 만들어 가축을 전문적으로 기르는 곳이 많지 않다. 하지만 우리 나라의 기후는 목축에 적합하고 야산도 많기 때문에 앞으로는 큰 목장을 설립하여 목축업에 종사하는 사람들이 늘어날 것으로 기대된다."
TEST_0187,목축업,1,"우리 나라의 소는 몸집이 크고 힘이 세며 병에 잘 걸리지 않는 데다 성질도 온순하여 기르기가 용이하다. 그래서 각 지방의 농가에서 소를 많이 기른다. 소는 농촌에서 밭 갈기, 물건 나르기, 거름 받기에 필수적인 존재로, 농가에 없어서는 안 될 짐승이다. 우리 나라의 소의 총 수는 약 180만 마리였으며, 경상북도, 강원도, 평안북도에서 가장 많이 기른다. 돼지도 기르기 쉬워 소와 함께 전국 각처에서 널리 사육되고 있다."
TEST_0188,목축업,2,"말의 전국 총 수는 약 50,000마리 정도로, 주로 제주도에서 많이 사육되고 있다. 우리는 종자를 개량하여 품질 좋은 말을 기르는 데 힘써야 하며, 이를 통해 우리의 생활에 긍정적인 영향을 미칠 수 있도록 노력해야 한다."
TEST_0189,임업,0,"우리들의 집을 짓는 데는 목재가 필요하고, 방에 불을 땔 적에는 땔 나무가 필요하다. 산에 있는 산림은 이런 것을 내어 줄 뿐 아니라 큰 불이 나는 것을 막으며, 사철에 좋은 경치를 보여 준다. 근래에는 목재를 원료로 하여, 옷감과 종이가 되는 펄프를 만든다. 우리 나라에서는 산이 많으므로, 임야 면적도 넓어 전토의 약 7할을 차지하고 있다. 이 임야에 나무가 잔뜩 들어섰으면, 우리 생활에 얼마나 도움이 될까?"
TEST_0190,임업,1,"그런데 산에 나무가 부족하고 민둥산이 된 곳이 많다. 다만 압록강과 두만강의 유역, 태백산맥의 일부 지역에는 여전히 자연림이 무성하게 자생하고 있다. 예전부터 우리나라를 다스리는 이들은 임업에 대한 관심을 소홀히 하였고, 백성들은 ""주인 없는 산""이라는 생각으로 마음대로 나무를 베어내고 심지 않았다. 북부 지방에서는 화전민들이 산림을 마음대로 베어내어 밭을 만들었다. 이러한 이유로 우리나라의 산에서는 나무를 찾기 어렵다. 일반적으로 산에서 나는 나무는 대부분 온돌방을 데우기 위해 아궁이 속으로 사라지고 있다."
TEST_0191,광업,0,"철, 석탄, 석유, 금 같은 지하 자원을 우리 생활에 이용하도록 하는 일을 광업이라고 한다. 아득한 옛날 사람은 이 지하 자원을 이용할 줄을 몰랐다. 그러므로, 일상 생활에 쓰는 물건은 우선 돌을 가지고 만들었다. 그릇, 도끼, 무기들을 다 돌로 만들어 썼다. 사람의 지혜가 점점 발달됨에 따라, 청동을 이용할 줄 알게 되고, 철광으로부터 쇠를 뽑아내는 법도 알게 되어, 지금과 같이 일용품을 쇠로 만들게 되었다."
TEST_0192,광업,1,"우리 나라의 광업은 저 삼한 시대에 이미 상당한 발전을 이루었다고 전해진다. 그러나 그 이후 외국과의 관계로 인해 광업은 비밀에 부쳐지고 금지되기도 했다. 이로 인해 우리는 지하 자원을 충분히 활용하지 못했다. 그러던 중 19세기 말 서양인들이 동양으로 들어오기 시작하자, 우리 나라도 광업에 대한 관심을 되찾고 어느 정도 장려하기에 이르렀다."
TEST_0193,우리가 먹고 있는 과실에는 몇가지의 종류가 있는가?,0,"과목의 종류는 대단히 많으나, 우리나라에서 심어 가꾸고 있는 종류는 대개 다음과 같다. 배, 사과, 감, 복숭아, 자두, 살구, 앵두, 포도, 무화과, 밤, 호두 등이 있다. 과목밭은 평평한 밭보다 남쪽으로 10~20도 가량 비탈진 밭이 좋다. 비탈진 밭은 햇볕을 많이 받아 과목이 자라기에 적합하며 물빠짐도 우수하다. 그러나, 비탈진 밭은 바람의 해를 받기 쉬우므로 바람막이 수풀을 만들어야 한다. 이 비탈진 밭은 남쪽으로 기울어진 것이 가장 이상적이며, 동남쪽, 서남쪽, 동쪽, 서쪽 순으로 점차 나빠진다. 평평한 밭이라도 물이 잘 빠지는 곳이면 좋다."
TEST_0194,우리가 먹고 있는 과실에는 몇가지의 종류가 있는가?,1,"과목밭에 과목을 심을때에는 과목의 종류와 가지 고르기, 밭의 질고 매마름에 따라 각각 다르다. 그러나 종류에 따라 설명하면 아래와 같다. 배는 가지 고르는 방법에 따라 심는 사이가 다소 다르나, 대게는 3.7 ~ 4.5m 가량 사이를 두고 심으면 된다. 사과는 심는 거리를 4.5m의 정사각형으로 심는 법과 5.5m와 4.5m의 직사각형으로 심는 법이 있다. 복숭아와 자두는 가지 고르는 방법에 따라 심는 거리가 다소 다르나, 3m 또는 2m의 정사각형으로 심으면 된다. 감은 가지를 고르기도 하나, 대개는 저절로 자라나게 내버려 두는 것이므로 처음 심을 때는 4m의 정사각형으로 심으나, 해를 따라 가지가 차차 벌어지면 사이에 나무 한 나무씩 솎아 베어 버린다. 밤은 처음 심을 때는 5m 가량 사이를 두고 심은 뒤에 차차 자라나는 형편에 따라 사이에 한 나무씩 솎아 베어 버리면 된다."
TEST_0195,황산암모니아 쓰는 법,0,"황산암모니아는 질소 성분이 많은 질소거름이다. 옛날에는 뒷거름을 끓여 김을 내거나, 석탄을 높은 온도로 태워 나는 가스로 만들어 왔으나, 요즘에는 공기 중에 있는 질소를 합성하여 만든다. 이 거름은 질소 성분이 풍부하여 빠른 효과를 보인다. 그러므로 인산과 가리 같은 다른 성분도 반드시 함께 주어야 한다. 이 거름은 부작용이 있어 과도하게 사용하면 흙의 질이 나빠지고 농작물에 해를 끼칠 수 있으므로, 모은거름을 적절히 사용하거나 석회를 함께 주어야 한다. 이 거름은 밑거름이나 웃거름으로 모두 사용할 수 있지만, 웃거름으로 사용할 때는 조금씩 나누어 여러 번 주는 것이 바람직하다. 또한 농작물에 직접 닿지 않도록 주의해야 한다. 이 거름은 섞음거름으로도 효과적이지만, 석회나 나무재와는 함께 섞어 사용하지 않는 것이 좋다."
TEST_0196,황산암모니아 쓰는 법,1,"과린산석희는 인광을 황산에다 작용시켜 물에 잘 녹도록 만들어 인산거름으로 많이 쓴다. 이 거름은 거름기가 빠른 거름으로 밑거름이나, 웃거름으로도 알맞으나 흔히 밑거름으로 많이 쓴다. 이 거름은 인산거름 성분만 있으므로 질소, 가리, 성분이 있는 딴 거름을 주어야한다. 이것을 윗거름에 넣으면 질소 성분이 날아가는 것을 막게 되기 때문에 두엄 속에 조금 넣으면 좋다."
TEST_0197,황산암모니아 쓰는 법,2,"석회질소는 생석회에 코크스를 혼합하여 열을 가한 후 공기 중의 질소와 접촉시켜 제조한 것으로, 황산암모니아와 함께 널리 사용된다. 이 거름은 농작물에 직접 사용하기보다는 물에 녹아 암모늄으로 변환되는 과정을 기다린 후 씨를 뿌리기 열흘 전에 주어야 한다. 사람과 가축에게 유해하기 때문에 웃거름으로는 절대 사용해서는 안 된다. 이 거름은 질소 성분만 포함하고 있으므로 다른 거름과 혼합하여 사용하는 것이 바람직하다. 또한 이 거름은 황산암모니아와 마찬가지로 토양의 상태를 악화시키지 않으며, 오히려 황산암모니아로 인해 나빠진 토양에 도움이 된다."
TEST_0198,콩깨묵은 무엇인가,0,"콩깻묵은 콩에서 기름을 짜내고 남은 찌꺼기로 황산암모니아 다음에 가는 중요한 거름이다. 이것은 우리 나라에서 나는 수량이 적으므로 만주에서 많이 사들여 온다. 콩깻묵에는 두 가지 종류가 있다. 하나는 눌러 짜는 방식으로 만든 덩이 콩깻묵이며, 다른 하나는 석유나 벤진 같은 약품으로 기름을 빼낸 후 만들어진 가루 콩깻묵이다. 이 가루 콩깻묵은 기름기가 없기 때문에 빨리 썩어 거름으로 변한다. 또한 거름의 세 가지 요소가 포함되어 있어 품질이 우수하다. 요즘에는 황산암모니아와 석회실소 같은 다양한 거름이 등장하여 농사에 활용되고 있으므로 콩깻묵은 주로 집짐승의 먹이로 많이 사용되고 있다."
